-5.7826,0.77946,-0.46715
-5.7826,1.3654,-0.63738
-5.7826,0.99823,-0.49601
-5.7826,1.1961,-0.56194
-6.7632,1.3654,-0.76892
-5.9695,1.3648,-0.64635
-6.14,1.3645,-0.66171
-6.2834,1.3645,-0.6796
-6.3996,1.3646,-0.69723
-6.4946,1.3648,-0.71363
-6.5711,1.3649,-0.72807
-6.6333,1.3651,-0.74062
-6.6843,1.3652,-0.7514
-6.7269,1.3653,-0.76072
-7.3059,0.7733,-0.76892
-7.1943,0.8951,-0.76892
-7.0955,1.0029,-0.76892
-7.0153,1.0904,-0.76892
-6.9496,1.162,-0.76892
-6.8949,1.2217,-0.76892
-6.8514,1.2692,-0.76892
-6.8159,1.3079,-0.76892
-6.7878,1.3385,-0.76892
-6.0283,0.77841,-0.48461
-6.2494,0.77749,-0.51399
-6.4468,0.77668,-0.54916
-6.6242,0.77596,-0.58679
-6.7905,0.7753,-0.62641
-6.9547,0.77466,-0.66898
-7.1297,0.77398,-0.71746
-6.7632,-1.3654,-1.373
-5.7826,-1.3654,-1.5164
-6.6552,-1.3668,-1.3908
-6.5391,-1.3682,-1.4095
-6.4014,-1.3695,-1.4311
-6.2312,-1.3703,-1.4567
-6.0156,-1.3695,-1.487
-5.7826,-2.1466,-0.94122
-5.7826,-1.5486,-1.4138
-5.7826,-1.6869,-1.3122
-5.7826,-1.7931,-1.2248
-5.7826,-1.8766,-1.1549
-5.7826,-1.9434,-1.0999
-5.7826,-1.9971,-1.0567
-5.7826,-2.0407,-1.0223
-5.7826,-2.0761,-0.99482
-5.7826,-2.1046,-0.97295
-5.7826,-2.1276,-0.95554
-5.8025,-2.1365,-0.94878
-5.8282,-2.1254,-0.95705
-5.8611,-2.1126,-0.96638
-5.9023,-2.0976,-0.97691
-5.9539,-2.0791,-0.98919
-6.0165,-2.0553,-1.0037
-6.0917,-2.0221,-1.0221
-6.179,-1.9731,-1.0466
-6.2749,-1.898,-1.0823
-6.3675,-1.7908,-1.1339
-6.4459,-1.6684,-1.1966
-6.5151,-1.5542,-1.2596
-6.5879,-1.4646,-1.3124
-6.6708,-1.4021,-1.3512
-1.6765,-1.0331,-1.9598
-1.6765,-0.30345,-1.9593
-1.6765,-0.94885,-1.9597
-1.6765,-0.85281,-1.9597
-1.6765,-0.73723,-1.9596
-1.6765,-0.60238,-1.9595
-1.6765,-0.45621,-1.9594
3.1445,-0.25262,-1.9599
-1.5216,-0.30167,-1.9597
-1.3727,-0.29999,-1.9599
-1.2293,-0.2984,-1.9599
-1.0919,-0.29689,-1.9598
-0.96105,-0.29548,-1.9597
-0.83585,-0.29415,-1.9596
-0.71565,-0.29289,-1.9595
-0.60035,-0.29168,-1.9594
-0.49037,-0.29055,-1.9593
-0.38568,-0.28948,-1.9593
-0.28596,-0.28846,-1.9592
-0.18927,-0.28749,-1.9592
-0.09483,-0.28653,-1.9592
-0.00256,-0.28561,-1.9592
0.08816,-0.2847,-1.9592
0.17795,-0.28381,-1.9592
0.26683,-0.28292,-1.9591
0.35496,-0.28205,-1.9591
0.44329,-0.28117,-1.9592
0.53194,-0.2803,-1.9592
0.62092,-0.27942,-1.9592
0.71019,-0.27853,-1.9592
0.79971,-0.27765,-1.9592
0.88947,-0.27676,-1.9592
0.97953,-0.27587,-1.9592
1.0701,-0.27497,-1.9593
1.1611,-0.27406,-1.9593
1.2527,-0.27315,-1.9593
1.3447,-0.27222,-1.9593
1.4371,-0.2713,-1.9594
1.5299,-0.27036,-1.9594
1.623,-0.26941,-1.9594
1.7161,-0.26846,-1.9595
1.8091,-0.26751,-1.9595
1.9023,-0.26654,-1.9596
1.9961,-0.26557,-1.9596
2.0907,-0.26457,-1.9596
2.186,-0.26356,-1.9597
2.2817,-0.26254,-1.9597
2.3773,-0.2615,-1.9597
2.4728,-0.26045,-1.9598
